1696407608.000,22.28780503,114.14232544,-13.02754084,0.03757376,0.02950166,0.08579781,-0.02153181,-0.69060516,1.42534021,3.47984123,3.47984123,4.67757511
1696407609.000,22.28780509,114.14232542,-13.11116306,0.04118852,0.02825380,0.08046976,-0.01557624,-0.67377707,1.42236097,3.50852966,3.50852966,4.68689346
1696407610.000,22.28780514,114.14232541,-13.19079104,0.04260250,0.02803193,0.07680184,-0.00364545,-0.68794211,1.37315413,3.53556705,3.53556705,4.69189978
1696407611.000,22.28780518,114.14232541,-13.26899886,0.04335460,0.03011265,0.07199376,-0.00945745,-0.68943835,1.35053779,3.56473517,3.56473517,4.70357513
1696407612.000,22.28780523,114.14232542,-13.34522856,0.04532214,0.02943978,0.07032990,-0.00454927,-0.70055164,1.34054567,3.59275413,3.59275413,4.71207428
1696407613.000,22.28780527,114.14232542,-13.42029945,0.04411728,0.03231089,0.06604445,-0.01080222,-0.69035525,1.31898830,3.62059236,3.62059236,4.72039127
1696407614.000,22.28780529,114.14232543,-13.49478935,0.04428375,0.02735903,0.06660968,0.01012957,-0.70402847,1.31664468,3.64819527,3.64819527,4.72837925
1696407615.000,22.28780538,114.14232543,-13.56772848,0.10253775,0.03657016,0.06191863,-0.00259833,-0.61175242,1.30132099,3.67561698,3.67561698,4.73621798
1696407616.000,22.28780722,114.14232553,-13.63836046,0.43150287,0.04658819,0.05937128,-0.02524807,-0.50055072,1.34688611,2.05115867,2.05115867,1.88841641
1696407617.000,22.28782568,114.14232598,-13.31004987,1.93538848,0.08458137,-0.05401111,0.15868530,0.19489970,1.33517891,1.62438452,1.62438452,1.82657993
1696407618.000,22.28784272,114.14232649,-13.22366643,3.12327412,0.10561877,-0.07560891,0.12843616,0.09964442,0.69625750,1.50147986,1.50147986,1.91073465
1696407619.000,22.28786582,114.14232756,-13.26242473,3.57828586,0.19608384,-0.02986316,-0.42237264,-0.01130940,1.03318867,1.48291111,1.48291111,2.02054906
1696407620.000,22.28789711,114.14232966,-13.44309566,4.17378525,0.49084113,-0.00564888,-0.54556105,0.20057487,2.94065950,1.52489221,1.52489221,2.13087082
1696407621.000,22.28793398,114.14233445,-13.58247108,4.78910350,0.91234924,-0.03323415,1.72361941,1.87356086,6.50771424,1.56183612,1.56183612,2.22114301
1696407622.000,22.28797518,114.14233930,-13.76895462,5.29559246,0.85678109,0.10426784,2.60634552,-0.22618597,8.41943958,1.59781289,1.59781289,2.29968166
1696407623.000,22.28802264,114.14234266,-13.93354530,5.87151966,0.68247224,0.17282732,1.98624254,0.21302261,6.81384034,1.58649123,1.58649123,2.35166121
1696407624.000,22.28807402,114.14235015,-13.97946708,6.30125636,0.61167367,0.23359033,2.59674335,-0.64508310,5.27354423,1.56114984,1.56114984,2.39166498
1696407625.000,22.28812880,114.14235867,-13.98607727,6.83857742,0.49968133,0.12644703,3.72588656,-0.06412353,3.37985003,1.53909087,1.53909087,2.41223669
1696407626.000,22.28818957,114.14236677,-13.85064710,6.89730139,0.75851724,0.08407125,3.29662801,-0.74293159,3.35737958,1.56311846,1.56311846,2.46771884
1696407627.000,22.28825384,114.14237375,-13.71354469,6.78603445,0.52922909,0.04258924,3.77747783,-0.67026492,3.44983373,1.60836351,1.60836351,2.51010418
1696407628.000,22.28831594,114.14237826,-13.38166400,6.15017366,0.40250563,-0.19060616,4.17710509,-0.65118908,2.16834581,1.64560378,1.64560378,2.55432677
1696407629.000,22.28837316,114.14238301,-13.26435656,5.65059247,0.25563428,-0.23918114,4.57317524,-0.63066097,1.18778436,1.68463337,1.68463337,2.59787297
1696407630.000,22.28842625,114.14238648,-13.19410979,5.31090615,0.18434266,-0.23975394,4.30153915,0.34085425,359.99657208,1.69157803,1.69157803,2.61816859
1696407631.000,22.28847875,114.14238780,-13.04360157,5.32800015,0.25009289,-0.11116411,3.42023404,-0.11541349,0.23934103,1.70339358,1.70339358,2.62688899
1696407632.000,22.28852487,114.14239031,-12.69118546,4.77441150,0.49528264,-0.21567538,3.95984666,-1.25940242,3.31063524,1.68763649,1.68763649,2.60403705
1696407633.000,22.28856549,114.14239372,-12.53196599,3.56222227,0.87335197,-0.30276570,2.59166160,-0.56449129,9.49093535,1.59796762,1.59796762,2.48711443
1696407634.000,22.28860161,114.14240731,-13.58633849,2.98880183,1.50802727,-0.01197419,1.75513500,-0.01242595,20.92702603,1.52623105,1.52623105,2.36216068
1696407635.000,22.28863285,114.14243015,-15.18715690,2.67139098,2.93812950,0.40003072,1.61816264,0.14286181,37.76283079,1.47534800,1.47534800,2.29920292
1696407636.000,22.28865656,114.14246584,-16.57418356,1.99186333,4.52783323,0.74413965,1.12162916,-1.07318127,60.31174271,1.44478142,1.44478142,2.28355837
1696407637.000,22.28867024,114.14251001,-17.79155461,1.14202172,5.74484823,0.95595944,2.23113882,-1.57718643,79.75106431,1.45094764,1.45094764,2.32239580
1696407638.000,22.28867754,114.14256358,-18.60573994,0.67536373,7.03789922,1.01882972,1.91232984,-0.86465492,87.87624196,1.48429763,1.48429763,2.33824229
1696407639.000,22.28868053,114.14262672,-19.00229083,0.52320160,7.82440703,0.96663745,2.33577609,-1.46954665,91.21316971,1.52239835,1.52239835,2.35752583
1696407640.000,22.28867993,114.14269627,-18.79986219,0.48153553,8.06161862,0.74590424,2.60443533,-1.67137555,92.16140382,1.52239835,1.52239835,2.35752583
1696407641.000,22.28867274,114.14276673,-18.32393498,0.28166882,7.99723242,0.54612175,2.67152463,-1.26412251,91.21411471,1.48809218,1.48809218,2.38192868
1696407642.000,22.28866727,114.14284126,-17.96594108,0.01280849,7.96863722,0.39511389,1.92378471,-1.28107351,90.84184719,1.51102090,1.51102090,2.40740418
1696407643.000,22.28866259,114.14291604,-17.60384946,-0.09617127,7.59646622,0.23042955,2.28248234,-1.66269126,90.70178001,1.50397754,1.50397754,2.38449049
1696407644.000,22.28866217,114.14298637,-17.66163124,-0.08162187,6.91358868,0.16398516,1.76301091,-1.93407032,90.33010893,1.51774287,1.51774287,2.39740992
1696407645.000,22.28866094,114.14305217,-17.95082127,-0.06798846,5.88934891,0.19052543,2.10171556,-1.92167768,90.55335732,1.52339327,1.52339327,2.41842532
1696407646.000,22.28865876,114.14310744,-18.06222833,-0.14557058,4.97482400,0.11585288,2.08155127,-2.00099049,91.04010193,1.54972827,1.54972827,2.44981551
1696407647.000,22.28865731,114.14315119,-18.07442068,-0.13535437,3.66984065,0.07064076,2.01767779,-2.26252797,91.20677798,1.54972827,1.54972827,2.44981551
1696407648.000,22.28865904,114.14318046,-18.10415978,0.02772827,2.14370245,0.02014094,2.15778137,-1.88562357,90.99348673,1.58958495,1.58958495,2.45383000
1696407649.000,22.28866249,114.14319598,-18.03960808,0.12804123,1.07754230,-0.07925662,2.16683839,-1.39086949,90.96696804,1.07964969,1.07964969,2.42250443
1696407650.000,22.28866475,114.14320730,-18.14225623,0.15143225,1.24738834,-0.04543077,2.15373578,-1.39187667,91.02398023,1.08400393,1.08400393,2.41759276
1696407651.000,22.28866539,114.14321394,-18.24987623,0.12696998,1.22557818,-0.03047328,2.12859941,-1.38228111,90.97249830,1.09395325,1.09395325,2.41237235
1696407652.000,22.28866549,114.14321623,-18.59205782,0.09383629,1.06100215,0.02890673,2.13187878,-1.34324761,90.87594189,1.10175002,1.10175002,2.41044855
1696407653.000,22.28866527,114.14321528,-18.82179554,0.05389978,0.81509517,0.06133151,2.16411412,-1.34597612,90.79625722,1.10531402,1.10531402,2.38789010
1696407654.000,22.28866488,114.14321229,-19.25648184,0.01551738,0.52680213,0.13307362,2.16815100,-1.35068463,90.76768708,1.10531402,1.10531402,2.38789010
1696407655.000,22.28866448,114.14320671,-19.79180406,-0.01389332,0.20935761,0.21726567,2.19778547,-1.34231364,90.75562527,1.11630619,1.11630619,2.37976813
1696407656.000,22.28866410,114.14320089,-20.36662355,-0.03745244,-0.05711682,0.30122359,2.19117310,-1.36024405,90.78566333,1.12078190,1.12078190,2.38244724
1696407657.000,22.28866385,114.14319406,-20.95392735,-0.04818756,-0.30062247,0.37690810,2.19442871,-1.35453065,90.81757424,1.19646990,1.19646990,1.89741194
1696407658.000,22.28866363,114.14318908,-21.17166575,-0.05559083,-0.44592549,0.36326071,2.19481361,-1.36257757,90.80883922,1.27695453,1.27695453,2.04291558
1696407659.000,22.28866347,114.14318555,-21.23015794,-0.05898228,-0.51506373,0.31299586,2.20891368,-1.36814754,90.77629710,1.35272801,1.35272801,2.21598864
1696407660.000,22.28866337,114.14318327,-21.20537696,-0.05660406,-0.52986997,0.24884787,2.18884663,-1.36536406,90.76072197,1.42476356,1.42476356,2.38050342
1696407661.000,22.28866332,114.14318207,-21.12316815,-0.05382873,-0.50347854,0.17887482,2.19410848,-1.37007779,90.75342049,1.49237704,1.49237704,2.53087950
1696407662.000,22.28866333,114.14318177,-20.99901282,-0.04857695,-0.44721267,0.10483234,2.18387891,-1.37720757,90.72414056,1.55812991,1.55812991,2.67311120
1696407663.000,22.28866339,114.14318219,-20.84342166,-0.04015083,-0.37307986,0.03939400,2.17400928,-1.37866391,90.74095292,1.62129283,1.62129283,2.80602193
1696407664.000,22.28866349,114.14318313,-20.67009929,-0.03161258,-0.29286920,-0.02293774,2.17600733,-1.38070860,90.71793220,1.68203104,1.68203104,2.93043590
1696407665.000,22.28866361,114.14318441,-20.49120350,-0.02312323,-0.21205623,-0.07632534,2.17755408,-1.38614925,90.72082139,1.74065316,1.74065316,3.04738927
1696407666.000,22.28866376,114.14318588,-20.31611307,-0.01473889,-0.13392897,-0.11951421,2.16491645,-1.38641939,90.75440163,1.79742074,1.79742074,3.15772152
1696407667.000,22.28866392,114.14318740,-20.15081739,-0.00727855,-0.06565409,-0.15385698,2.17243172,-1.38659872,90.70164050,1.85239351,1.85239351,3.26176667
1696407668.000,22.28866407,114.14318886,-20.00090656,-0.00119601,-0.00862913,-0.17783586,2.17313341,-1.36983275,90.71686071,1.90578294,1.90578294,3.36015010
1696407669.000,22.28866420,114.14319018,-19.86830178,0.00206446,0.03833738,-0.19467506,2.17237282,-1.39240105,90.70990737,1.95689559,1.95689559,3.45149016
1696407670.000,22.28866430,114.14319133,-19.75353483,0.00657568,0.07434236,-0.20357513,2.17092525,-1.39203269,90.72838550,2.00750852,2.00750852,3.53985357
1696407671.000,22.28866438,114.14319229,-19.65741121,0.00799721,0.09605784,-0.20492357,2.17192481,-1.39693638,90.74542417,2.05692458,2.05692458,3.62376451
1696407672.000,22.28866444,114.14319301,-19.57868519,0.00966858,0.11100245,-0.20150887,2.17301934,-1.38895203,90.76343514,2.10513139,2.10513139,3.70328879
1696407673.000,22.28866449,114.14319351,-19.51530318,0.01016049,0.11252647,-0.19324514,2.16042834,-1.37410220,90.77935998,2.15226078,2.15226078,3.77879667
1696407674.000,22.28866452,114.14319379,-19.46473486,0.00917414,0.10801114,-0.18315548,2.16647521,-1.38038265,90.78472924,2.19842362,2.19842362,3.85062146
1696407675.000,22.28866454,114.14319388,-19.42501082,0.01100407,0.09385475,-0.17087469,2.16159726,-1.38250445,90.80434209,2.24359393,2.24359393,3.91877055
1696407676.000,22.28866456,114.14319380,-19.39387786,0.01133239,0.08003635,-0.15587092,2.15048584,-1.39642001,90.82520001,2.28716779,2.28716779,3.98199630
1696407677.000,22.28866456,114.14319364,-19.37036362,0.00924534,0.06902046,-0.14052015,2.16485665,-1.38953245,90.79516429,2.33061790,2.33061790,4.04365921
1696407678.000,22.28866456,114.14319342,-19.35179720,0.00940505,0.05679807,-0.12535762,2.16705122,-1.38852853,90.78107952,2.37327385,2.37327385,4.10229635
1696407679.000,22.28866456,114.14319320,-19.33635990,0.00906570,0.04679145,-0.11166021,2.16014679,-1.40109423,90.81646686,2.41521811,2.41521811,4.15815878
1696407680.000,22.28866454,114.14319298,-19.32321217,0.00772260,0.03736312,-0.09550142,2.16332697,-1.40582628,90.83059259,2.45640278,2.45640278,4.21120548
1696407681.000,22.28866454,114.14319278,-19.31135216,0.00710691,0.03231253,-0.08142628,2.15473097,-1.39678645,90.82867115,2.49690938,2.49690938,4.26167488
1696407682.000,22.28866453,114.14319258,-19.29640870,0.00781515,0.02339440,-0.07136126,2.16478587,-1.41209720,90.83611358,2.53680658,2.53680658,4.30978870
1696407683.000,22.28866452,114.14319240,-19.28015970,0.00806906,0.01803592,-0.05772875,2.15432403,-1.40859099,90.86109687,2.57538748,2.57538748,4.35399246
1696407684.000,22.28866453,114.14319225,-19.25922022,0.00948072,0.01417578,-0.05303228,2.15147220,-1.44892193,90.83833141,2.61408854,2.61408854,4.39765644
1696407685.000,22.28866455,114.14319215,-19.23242188,0.01074216,0.01393232,-0.04694966,2.14926454,-1.44934436,90.85587540,2.65218878,2.65218878,4.43913794
1696407686.000,22.28866456,114.14319210,-19.20238934,0.01112526,0.01499226,-0.04171298,2.15556082,-1.45252051,90.82946529,2.68974996,2.68974996,4.47863436
1696407687.000,22.28866458,114.14319209,-19.16850488,0.01109694,0.01695541,-0.03833773,2.15392227,-1.45774096,90.81303112,2.72683096,2.72683096,4.51633358
1696407688.000,22.28866459,114.14319212,-19.12953574,0.01077007,0.02402363,-0.03552355,2.15124741,-1.46536708,90.77012878,2.76337481,2.76337481,4.55215788
1696407689.000,22.28866459,114.14319219,-19.08956281,0.00978291,0.02673965,-0.03149617,2.15309783,-1.46143945,90.77018971,2.79943395,2.79943395,4.58628893
1696407690.000,22.28866458,114.14319227,-19.04656841,0.00884624,0.03168591,-0.03169041,2.15200664,-1.47055398,90.77251673,2.79943395,2.79943395,4.58628893
1696407691.000,22.28866456,114.14319236,-19.00109646,0.00829655,0.03600508,-0.03343960,2.15325576,-1.49007600,90.71051597,2.86965513,2.86965513,4.64856291
1696407692.000,22.28866453,114.14319246,-18.95466761,0.00502947,0.04013101,-0.03362743,2.14999236,-1.50077501,90.73281708,2.90442777,2.90442777,4.67826939
1696407693.000,22.28866449,114.14319256,-18.90756900,0.00301371,0.04292236,-0.03399321,2.14912410,-1.49537030,90.71887354,2.93876696,2.93876696,4.70651865
1696407694.000,22.28866445,114.14319266,-18.85968000,0.00192208,0.04639444,-0.03522023,2.14289747,-1.50796858,90.73922592,2.97270799,2.97270799,4.73346806
1696407695.000,22.28866443,114.14319276,-18.81087814,0.00185274,0.05162303,-0.03568039,2.14393720,-1.51569083,90.74463117,3.00629187,3.00629187,4.75926685
1696407696.000,22.28866441,114.14319285,-18.76356406,0.00104751,0.05229216,-0.03657617,2.15020134,-1.50573218,90.73753743,3.03947949,3.03947949,4.78381491
1696407697.000,22.28866441,114.14319292,-18.71735678,0.00318846,0.05548625,-0.03657437,2.14614686,-1.51445045,90.78060277,3.07178569,3.07178569,4.80599070
1696407698.000,22.28866441,114.14319297,-18.67289564,0.00264268,0.05609300,-0.03661825,2.15073629,-1.52527808,90.75052857,3.10425305,3.10425305,4.82845497
1696407699.000,22.28866440,114.14319301,-18.62976159,0.00280563,0.05312042,-0.03688734,2.15000968,-1.53787983,90.71662391,3.13640523,3.13640523,4.84992552
1696407700.000,22.28866441,114.14319304,-18.59022267,0.00307293,0.05447767,-0.03587161,2.14537016,-1.52422092,90.75046793,3.16824245,3.16824245,4.87053299
1696407701.000,22.28866441,114.14319315,-18.55413235,0.00061612,0.11127880,-0.03582753,2.13748210,-1.41689532,90.76880107,3.19973922,3.19973922,4.89016771
1696407702.000,22.28866436,114.14319494,-18.51927574,-0.00836901,0.41462246,-0.02909660,2.13302392,-1.27950066,90.74369386,2.00317526,2.00317526,1.77072740
1696407703.000,22.28866449,114.14319034,-18.08176551,-0.01082840,0.67615797,-0.09149420,2.12595133,-1.09065394,90.73360404,1.63152790,1.63152790,1.76476300
1696407704.000,22.28866429,114.14319742,-17.89103224,-0.05526324,1.52983758,-0.12741276,2.08668061,-0.32782331,90.66948763,1.63152790,1.63152790,1.76476300
1696407705.000,22.28866338,114.14322240,-17.84215027,-0.14883974,3.16906130,-0.09365063,1.94337854,-0.45247055,90.88090271,1.39041007,1.39041007,1.90428758
1696407706.000,22.28866197,114.14325248,-17.85230893,-0.19670459,3.90631632,-0.03423461,2.08308097,-0.85825984,91.18758463,1.39965761,1.39965761,2.00042725
1696407707.000,22.28866061,114.14329211,-17.97799333,-0.28474122,4.66072446,-0.04997900,2.17079734,-0.92529864,91.99347754,1.42648435,1.42648435,2.08813643
1696407708.000,22.28865853,114.14334081,-17.94166532,-0.33356449,5.51285742,-0.01220158,1.91957384,-0.06460415,92.17721516,1.45495641,1.45495641,2.17862320
1696407709.000,22.28865557,114.14339563,-17.75770529,-0.38073124,5.68158046,-0.02282036,1.37619692,-0.33763122,92.70881244,1.45801342,1.45801342,2.23297763
1696407710.000,22.28865245,114.14345092,-17.38213406,-0.36176852,5.57482236,-0.17568100,2.12119830,-0.27807495,93.54613433,1.46420741,1.46420741,2.28397679
1696407711.000,22.28864886,114.14350576,-16.93479767,-0.15212101,5.25970467,-0.24253750,1.55256650,-0.81306583,92.69572821,1.46420741,1.46420741,2.28397679
1696407712.000,22.28864638,114.14355974,-16.65344841,0.12350148,4.79400074,-0.30019526,1.87405886,-1.08909756,90.41079306,1.46450341,1.46450341,2.33406925
1696407713.000,22.28864830,114.14361164,-16.27623640,0.89676914,4.44176594,-0.31789314,1.64529399,-0.18361275,84.23917933,1.46273279,1.46273279,2.37022066
1696407714.000,22.28865897,114.14365487,-15.73696275,2.02964389,3.13269684,-0.42164748,2.04628189,-0.31821595,67.78112970,1.44392741,1.44392741,2.33773541
1696407715.000,22.28867757,114.14368867,-15.53556516,2.88398790,2.03214205,-0.41223580,1.73670926,-0.03748103,47.05054220,1.45904374,1.45904374,2.35422111
1696407716.000,22.28870066,114.14371108,-15.29896498,3.27435281,1.01351194,-0.40458501,1.17478666,1.31392015,22.70527958,1.41648173,1.41648173,2.37769318
1696407717.000,22.28872558,114.14372293,-15.08068916,3.36024773,0.13295928,-0.36969245,0.44253797,0.96707108,1.59589541,1.38268280,1.38268280,2.39238334
1696407718.000,22.28875421,114.14372043,-14.79269208,3.36352802,-1.03962365,-0.25671857,1.05427851,-0.30831745,342.08859474,1.37824273,1.37824273,2.40701461
1696407719.000,22.28878140,114.14370332,-14.34691526,2.51695171,-2.55716562,-0.32605919,0.80320891,-0.63844594,318.88322149,1.38340819,1.38340819,2.44221306
1696407720.000,22.28880210,114.14367239,-13.88056969,1.10347273,-3.96278078,-0.35540123,0.51606513,-0.25329544,293.09714115,1.39342368,1.39342368,2.47423005
1696407721.000,22.28881604,114.14362767,-13.42033773,0.76768940,-5.54990171,-0.37505248,-0.73649557,0.58233716,275.94405061,1.40859365,1.40859365,2.50210810
1696407722.000,22.28882799,114.14356541,-13.11434319,0.75382269,-7.19335938,-0.35715713,-1.19458749,0.18118510,271.50461811,1.43797266,1.43797266,2.54115224
1696407723.000,22.28883418,114.14349318,-12.70086867,0.85289885,-8.38965673,-0.41379328,-1.67672656,0.38728759,270.90068235,1.46407747,1.46407747,2.56729412
1696407724.000,22.28883792,114.14340690,-12.28467921,1.00814144,-9.66296113,-0.55231091,-1.52073753,1.07460459,272.12705467,1.44588339,1.44588339,2.59488130
1696407725.000,22.28883782,114.14330822,-11.64675007,0.67862974,-10.39854737,-0.63707466,-1.48176496,1.19419302,271.67847858,1.43615830,1.43615830,2.63811493
1696407726.000,22.28883894,114.14320147,-10.94507696,0.51867738,-11.16637525,-0.65453036,-1.41995839,1.14279874,271.52076958,1.41077912,1.41077912,2.66318130
1696407727.000,22.28884285,114.14308593,-10.12902911,0.60461300,-12.01676206,-0.81320699,-1.53068481,1.49702541,271.88596878,1.40104127,1.40104127,2.70083356
1696407728.000,22.28884727,114.14296163,-9.41998244,0.55181941,-12.76295558,-0.75567522,-1.44653623,0.96648283,272.04294898,1.39213133,1.39213133,2.70705819
1696407729.000,22.28884932,114.14283285,-8.87174574,0.37797075,-13.07906283,-0.74719178,-1.61212423,0.82276393,271.90819936,1.39356172,1.39356172,2.72380733
